Process,Text,Label,Process_description,gpt_RNN_Prediction_Tuned,fasttext_RNN_Prediction_Tuned,word2vec_RNN_Prediction_Tuned,glove_RNN_Prediction_Tuned,bert_RNN_Prediction_Tuned,tfidf_RNN_Prediction_Tuned
Know Your Customer,the employee due diligence program must put in place appropriate risk‑base system and control for the reporting entity to determine whether to and in what manner to screen any prospective employee who if employ may be in a position to facilitate the commission of a money laundering or financing of terrorism offence in connection with the provision of a designate service by the reporting entity,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,section 43 of the aml / ctf act do not apply to a designate service that involve a threshold transaction in circumstance where : ( 1 ) the designate service be provide by an adi to a customer which be an adi ; or ( 2 ) the designate service be provide by the reserve bank of australia to a customer which be the holder of an exchange settlement account ; or ( 3 ) the designate service be provide by the holder of an exchange settlement account to a customer which be the holder of an exchange settlement account,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if : ( a ) a person who be an austrac entrust person disclose austrac information to another person under this section ; and ( b ) the other person be none of the following : ( i ) an austrac entrust person ; ( ii ) an official of a commonwealth state or territory agency ; ( iii ) a minister of the commonwealth or of a state or territory ; the austrac ceo may in writing and at the time of the disclosure impose condition to be comply with in relation to the making of a record disclosure or use of the information by the other person,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if the total interview time require be over 4 hour the investigator or the employee appoint to investigate your claim must obtain write consent from we in that write consent we will provide the reason why this time extension be need,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,for the purpose of this section the commonwealth state or territory agency be the following : ( a ) the department ; ( b ) the attorney‑general ’ s department ; ( c ) the department of foreign affairs and trade ; ( d ) the australian federal police ; ( e ) the australian crime commission ; ( f ) the australian prudential regulation authority ; ( g ) the australian securities and investments commission ; ( h ) the australian taxation office ; ( i ) asio ; ( j ) asis ; ( k ) asd ; ( l ) ago ; ( m ) dio ; ( n ) oni ; ( o ) any other agency authority body or organisation of the commonwealth that be prescribe by the aml / ctf rules,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if while onboard a cruise during the period of cover you be confine to your cabin or in a medical facility for a period of more than 48 consecutive hour due to an injury or sickness or pre - existing medical condition that we agree in write to cover that you suffer during the period of cover for your journey we will pay you $ 50 for each 24 consecutive hour that you continue to be confine beyond the initial 48 consecutive hour,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if you need to purchase essential item of clothing or other personal item because item of your luggage and personal effect be delay misdirect or misplace by the carrier for more than 12 consecutive hour during the period of cover we will reimburse you for the reasonable expense you incur,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,these anti - money laundering and counter - terrorism financing rules ( rules ) be make under section 229 of the anti - money laundering and counter - terrorism financing act 2006 ( aml / ctf act ) for the purpose of subsection 51c ( 4 ) of that act and in reliance on section 4 of the acts interpretation act 1901 these rule come into effect on the date that section 51c of the aml / ctf act come into effect,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,a worker be bully at work if : ( a ) while the worker be at work in a constitutionally‑covere business : ( i ) an individual ; or ( ii ) a group of individual ; repeatedly behave unreasonably towards the worker or a group of worker of which the worker be a member ; and ( b ) that behaviour create a risk to health and safety,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,this cover will apply if : • you hire a rental vehicle from a rental company or agency ; • you be a nominated driver on the rental vehicle agreement ; and • the rental vehicle agreement offer by the rental company or agency specifie a maximum amount that you must pay if the rental vehicle be damage or steal,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,despite subclause 7.1 an organisation may use or disclose personal information ( other than sensitive information ) about an individual for the purpose of direct marketing if : the organisation collect the information from the individual ; and the individual would reasonably expect the organisation to use or disclose the information for that purpose ; and the organisation provide a simple mean by which the individual may easily request not to receive direct marketing communication from the organisation ; and the individual have not make such a request to the organisation,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,the review process will not exceed 30 calendar day if we do not complete the review and notify you of the outcome within that time we will tell you in write about our complaints process,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if we appoint an investigator to help we with your claim then we will : a. give they write instruction about each investigation ; b. confirm any change to our instruction ; and c. require they to get our consent before they exceed their exist instruction,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,it be unlawful for a person to commit an act of victimisation against another person,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,the employee due diligence program must establish and maintain a system for the reporting entity to manage any employee who fail without reasonable excuse to comply with any system control or procedure establish in accordance with part a or part b,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,part a must include an employee due diligence program that meet the requirement of paragraph 8.3.2 to 8.3.4 of these rule,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,this act do not limit : ( a ) any power confer on the commissioner of taxation by any other law to obtain information ; or ( b ) any power confer on any other person or body by any other law to obtain information,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if you tell we or we identify that you need additional support or have other particular need then we will arrange for the investigator or employee to be someone who we be satisfied have appropriate training or experience to conduct the interview in light of those need,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,this act do not affect the law relate to legal professional privilege,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,the permit holder may by write notice require an affected employer to produce or provide access to a record or document ( other than a non‑member record or document ) that be directly relevant to the suspect contravention on a later day or day specify in the notice,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if during the interview it become apparent that an interpreter be need either for you or for we ( even though one have not previously be request or arrange ) then the investigator or employee will : a. pause the interview ; and b. restart it at a later time or date once an independent interpreter have be arrange,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,an exemption will operate for a period of six month start on the date specify in the notice of the decision or until the eligible agency notifie both the austrac ceo and the exempted reporting entity or entity that the relevant investigation have cease whichever occur first,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,an australian privacy principle entity must have a clearly express and up to date policy ( the australian privacy principle privacy policy ) about the management of personal information by the entity,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,it be unlawful for an employer or a person act or purport to act on behalf of an employer to discriminate against an employee on the ground of the employee ’ s disability : ( a ) in the term or condition of employment that the employer afford the employee ; or ( b ) by deny the employee access or limit the employee ’ s access to opportunity for promotion transfer or training or to any other benefit associate with employment ; or ( c ) by dismiss the employee ; or ( d ) by subject the employee to any other detriment,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if you think that you may have to cancel or shorten your journey you must tell we as soon as possible - for more information refer to the claims section or call we use either the contact number show on the back cover of this pds or the 24 hour emergency assistance number if you be still overseas,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,a person make an application for enrolment as a reporting entity must : ( 1 ) provide in their application the information set out in part a of the schedule to this chapter ; ( 2 ) obtain and retain the information set out in part b of the schedule to this chapter ; and ( 3 ) include in their application a declaration make by the authorise individual that the information in the schedule to this chapter be true accurate and complete,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,to the extent permit by law we will not pay if you be entitle to compensation from the carrier you be travel on for the relevant amount claim however if you be not reimburse the full amount we will pay the difference between the amount of your expense and what you be reimburse up to the limit of your cover,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,you will then be responsible for any ongoing or additional cost relate to or arise out of the event you have claim for,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,the governor‑general may arrange with the administrator of the northern territory for the variation or revocation of an arrangement in force under subsection ( 5 ),0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if another interview time be need it will not be organise without at least a 24 hour break unless otherwise agree,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,the identity card must ( a ) be in a form australian privacy principlerove in writing by the austrac ceo ; and ( b ) contain a recent photograph of the authorise officer,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,the rules in part 8.8 be make pursuant to section 229 of the aml / ctf act for the purpose of paragraph 84 ( 2 ) ( b ) of that act the rule in part 8.8 apply to a reporting entity in respect of any permanent establishment in a foreign country at or through which it provide designate service,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,this act do not limit any power that a customs officer or police officer have under any other law,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,a reporting entity ’ s part a program must be approve by its govern board and senior management part a must also be subject to the ongoing oversight of the reporting entity ’ s board and senior management where the reporting entity do not have a board part a must be approve and oversee by its chief executive officer or equivalent,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,in this chapter : ( 1 ) ' self - stand sign ' include portable or temporary signage ( however describe ) ; ( 2 ) ' digital / electronic sign ' include a monitor or screen ( however describe ) on which electronic image and/or word be capable of be display ; ( 3 ) the definition of ' write ' in section 2b of the acts interpretation act 1901 apply to the form of the write notice,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,this act apply to a partnership as if it be a person but with the change set out in this section,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,the governor‑general may make arrangement with the governor of a state with respect to the administration of this act include arrangement for the performance of the function of a magistrate under this act by a magistrate of that state,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,however you be cover under this section 1.2 if during your period of cover you be positively diagnose as suffer a sickness recognise as an epidemic or pandemic ( such as covid-19 ),0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if you be unable to utilise the full duration of your pre - booked and pre - pay ski pass snow sport equipment hire tuition fee or lift pass due to : • an injury ; or • sickness that you suffer or • due to a pre - existing medical condition that we have agree to cover require treatment during the period of cover for your journey we will reimburse you the non - refundable portion of your unused cost,0,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
